month_mar,month_oct,month_sep,poutcome_success,euribor3m,target
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.04375425073679437,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.13829063704375427,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,1.0,0.0,0.030832010881886196,yes
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.0065744729086374964,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,1.0,0.0,0.0,0.02448424393561552,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.05146225345726593,yes
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,1.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.14237134436635684,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
1.0,0.0,0.0,0.0,0.00022670596236681884,yes
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,1.0,0.0,0.0,0.08660167762412152,yes
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
1.0,0.0,0.0,0.0,0.00022670596236681884,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9818635230106552,yes
0.0,0.0,0.0,1.0,0.002493765586034924,yes
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.1886193606891861,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,1.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9589662208116074,yes
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,1.0,0.16572205849013832,yes
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9809566991611882,yes
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.18385853547948316,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.13829063704375427,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,1.0,1.0,0.027431421446384052,yes
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9589662208116074,yes
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,1.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.19247336204942195,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.1632282929041034,yes
0.0,0.0,0.0,0.0,0.17479029698481074,yes
0.0,0.0,0.0,0.0,0.19247336204942195,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,1.0,0.0,0.0,1.0,yes
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.19247336204942195,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.19247336204942195,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,1.0,0.0,0.055089548855134896,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,1.0,0.02380412604851509,yes
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.1419179324416232,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,1.0,0.05667649059170257,yes
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,1.0,0.0,0.05712990251643618,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.1466787576513262,yes
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.1886193606891861,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.9809566991611882,yes
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.14327816821582406,yes
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.04738154613466333,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,1.0,0.04738154613466333,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.09294944457039223,yes
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,1.0,0.0,0.0,0.08660167762412152,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.7977782815688053,yes
0.0,0.0,0.0,0.0,0.19156653819995467,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.05644978462933575,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.060077080027204716,yes
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.07027884833371117,yes
0.0,0.0,0.0,0.0,0.01473588755384267,yes
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9829970528224894,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.13829063704375427,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.017683065064611203,no
0.0,0.0,0.0,1.0,0.05418272500566765,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.16572205849013832,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.035366130129222406,yes
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,1.0,0.018136476989344813,yes
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,1.0,1.0,0.026978009521650415,yes
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,1.0,1.0,0.055542960779868505,yes
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,1.0,1.0,0.030832010881886196,yes
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.027204715484017233,yes
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9814101110859217,yes
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.14237134436635684,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,1.0,0.018363182951711632,yes
0.0,0.0,0.0,0.0,0.1419179324416232,yes
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.1586941736567672,yes
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,1.0,0.01927000680117888,yes
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,1.0,0.16572205849013832,yes
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.15393334844706413,yes
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.1419179324416232,yes
0.0,0.0,0.0,0.0,0.13965087281795513,yes
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.7902969848107007,yes
0.0,0.0,0.0,0.0,0.051008841532532295,no
0.0,0.0,0.0,0.0,0.9814101110859217,yes
0.0,0.0,0.0,0.0,0.15710723192019949,no
1.0,0.0,0.0,1.0,0.0040807073226026,yes
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,1.0,0.018363182951711632,yes
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.17592382679664476,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,1.0,0.0,0.0,0.01949671276354567,yes
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.13829063704375427,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9573792790750397,yes
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.17705735660847882,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.13965087281795513,yes
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.13829063704375427,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.17479029698481074,yes
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.19247336204942195,yes
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
1.0,0.0,0.0,0.0,0.26683291770573564,yes
0.0,0.0,0.0,0.0,0.9576059850374066,yes
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.05644978462933575,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.17887100430741332,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,1.0,0.0,1.0,0.0750396735434142,yes
0.0,0.0,0.0,1.0,0.14327816821582406,no
0.0,0.0,1.0,0.0,0.03695307186579008,yes
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.13829063704375427,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,1.0,0.05599637270460214,yes
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,1.0,0.0,0.0,0.027204715484017233,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9795964633869871,no
1.0,0.0,0.0,1.0,0.0027204715484017428,yes
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.9809566991611882,yes
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9816368170482885,yes
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,1.0,0.1419179324416232,yes
0.0,0.0,0.0,0.0,0.01858988891407845,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.14418499206529134,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.7902969848107007,yes
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,1.0,0.0,0.0,0.9505781002040354,yes
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,1.0,1.0,0.05622307866696896,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.13829063704375427,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
1.0,0.0,0.0,0.0,0.26683291770573564,yes
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9589662208116074,yes
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.18385853547948316,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,1.0,0.0,0.0,0.02471094989798231,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9811834051235548,yes
0.0,0.0,0.0,0.0,0.17479029698481074,yes
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.14169122647925642,yes
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
